_excel_row,betIndex,level,dropPro,needVipMinCard,needVipMaxCard,cardId1,cardWeight1,cardId2,cardWeight2,cardId3,cardWeight3
9479,13,800,200,9,9,100004,100,100005,100,100010,100
9480,14,800,200,9,9,100004,100,100005,100,100010,100
9481,15,800,200,9,9,100004,100,100005,100,100010,100
9482,16,800,200,9,9,100004,100,100005,100,100010,100
9483,17,800,200,9,9,100004,100,100005,100,100010,100
9484,18,800,200,9,9,100004,100,100005,100,100010,100
9485,19,800,200,9,9,100004,100,100005,100,100010,100
9486,20,800,200,9,9,100004,100,100005,100,100010,100
9487,21,800,200,9,9,100004,100,100005,100,100010,100
9488,22,800,200,9,9,100004,100,100005,100,100010,100
9489,23,800,200,9,9,100004,100,100005,100,100010,100
9490,24,800,200,9,9,100004,100,100005,100,100010,100
9491,25,800,200,9,9,100004,100,100005,100,100010,100
9492,26,800,200,9,9,100004,100,100005,100,100010,100
9493,27,800,200,9,9,100004,100,100005,100,100010,100
9494,28,800,200,9,9,100004,100,100005,100,100010,100
9495,29,800,200,9,9,100004,100,100005,100,100010,100
9496,30,800,200,9,9,100004,100,100005,100,100010,100
9497,31,800,200,9,9,100004,100,100005,100,100010,100
9498,32,800,200,9,9,100004,100,100005,100,100010,100
9499,33,800,200,9,9,100004,100,100005,100,100010,100
9500,34,800,200,9,9,100004,100,100005,100,100010,100
9501,35,800,200,9,9,100004,100,100005,100,100010,100
9502,36,800,200,9,9,100004,100,100005,100,100010,100
9503,37,800,200,9,9,100004,100,100005,100,100010,100
9504,38,800,200,9,9,100004,100,100005,100,100010,100
9505,1,800,200,10,10,100001,200,,0,,0
9506,2,800,200,10,10,100001,200,,0,,0
9507,3,800,200,10,10,100001,100,100002,182,,0
9508,4,800,200,10,10,100002,100,100003,145,100004,100
9509,5,800,200,10,10,100003,100,100004,100,100005,100
9510,6,800,200,10,10,100004,121,100005,100,100010,100
9511,7,800,200,10,10,100004,114,100005,100,100010,100
9512,8,800,200,10,10,100004,118,100005,100,100010,100
9513,9,800,200,10,10,100004,110,100005,100,100010,100
9514,10,800,200,10,10,100004,105,100005,100,100010,100
9515,11,800,200,10,10,100004,100,100005,100,100010,100
9516,12,800,200,10,10,100004,100,100005,100,100010,100
9517,13,800,200,10,10,100004,100,100005,100,100010,100
9518,14,800,200,10,10,100004,100,100005,100,100010,100
9519,15,800,200,10,10,100004,100,100005,100,100010,100
9520,16,800,200,10,10,100004,100,100005,100,100010,100
9521,17,800,200,10,10,100004,100,100005,100,100010,100
9522,18,800,200,10,10,100004,100,100005,100,100010,100
9523,19,800,200,10,10,100004,100,100005,100,100010,100
9524,20,800,200,10,10,100004,100,100005,100,100010,100
9525,21,800,200,10,10,100004,100,100005,100,100010,100
9526,22,800,200,10,10,100004,100,100005,100,100010,100
9527,23,800,200,10,10,100004,100,100005,100,100010,100
9528,24,800,200,10,10,100004,100,100005,100,100010,100
9529,25,800,200,10,10,100004,100,100005,100,100010,100
9530,26,800,200,10,10,100004,100,100005,100,100010,100
9531,27,800,200,10,10,100004,100,100005,100,100010,100
9532,28,800,200,10,10,100004,100,100005,100,100010,100
9533,29,800,200,10,10,100004,100,100005,100,100010,100
9534,30,800,200,10,10,100004,100,100005,100,100010,100
9535,31,800,200,10,10,100004,100,100005,100,100010,100
9536,32,800,200,10,10,100004,100,100005,100,100010,100
9537,33,800,200,10,10,100004,100,100005,100,100010,100
9538,34,800,200,10,10,100004,100,100005,100,100010,100
9539,35,800,200,10,10,100004,100,100005,100,100010,100
9540,36,800,200,10,10,100004,100,100005,100,100010,100
9541,37,800,200,10,10,100004,100,100005,100,100010,100
9542,38,800,200,10,10,100004,100,100005,100,100010,100
9543,1,800,200,11,11,100001,182,,0,,0
9544,2,800,200,11,11,100001,182,,0,,0
9545,3,800,200,11,11,100001,100,100002,165,,0
9546,4,800,200,11,11,100002,100,100003,132,100004,100
9547,5,800,200,11,11,100003,100,100004,100,100005,100
9548,6,800,200,11,11,100004,110,100005,100,100010,100
9549,7,800,200,11,11,100004,104,100005,100,100010,100
9550,8,800,200,11,11,100004,107,100005,100,100010,100
9551,9,800,200,11,11,100004,100,100005,100,100010,100
9552,10,800,200,11,11,100004,100,100005,100,100010,100
9553,11,800,200,11,11,100004,100,100005,100,100010,100
9554,12,800,200,11,11,100004,100,100005,100,100010,100
9555,13,800,200,11,11,100004,100,100005,100,100010,100
9556,14,800,200,11,11,100004,100,100005,100,100010,100
9557,15,800,200,11,11,100004,100,100005,100,100010,100
9558,16,800,200,11,11,100004,100,100005,100,100010,100
9559,17,800,200,11,11,100004,100,100005,100,100010,100
9560,18,800,200,11,11,100004,100,100005,100,100010,100
9561,19,800,200,11,11,100004,100,100005,100,100010,100
9562,20,800,200,11,11,100004,100,100005,100,100010,100
9563,21,800,200,11,11,100004,100,100005,100,100010,100
9564,22,800,200,11,11,100004,100,100005,100,100010,100
9565,23,800,200,11,11,100004,100,100005,100,100010,100
9566,24,800,200,11,11,100004,100,100005,100,100010,100
9567,25,800,200,11,11,100004,100,100005,100,100010,100
9568,26,800,200,11,11,100004,100,100005,100,100010,100
9569,27,800,200,11,11,100004,100,100005,100,100010,100
9570,28,800,200,11,11,100004,100,100005,100,100010,100
9571,29,800,200,11,11,100004,100,100005,100,100010,100
9572,30,800,200,11,11,100004,100,100005,100,100010,100
9573,31,800,200,11,11,100004,100,100005,100,100010,100
9574,32,800,200,11,11,100004,100,100005,100,100010,100
9575,33,800,200,11,11,100004,100,100005,100,100010,100
9576,34,800,200,11,11,100004,100,100005,100,100010,100
9577,35,800,200,11,11,100004,100,100005,100,100010,100
9578,36,800,200,11,11,100004,100,100005,100,100010,100
9579,37,800,200,11,11,100004,100,100005,100,100010,100
9580,38,800,200,11,11,100004,100,100005,100,100010,100
9581,1,800,200,12,12,100001,167,,0,,0
9582,2,800,200,12,12,100001,167,,0,,0
9583,3,800,200,12,12,100001,100,100002,152,,0
9584,4,800,200,12,12,100002,100,100003,121,100004,100
9585,5,800,200,12,12,100003,100,100004,100,100005,100
9586,6,800,200,12,12,100004,101,100005,100,100010,100
9587,7,800,200,12,12,100004,100,100005,100,100010,100
9588,8,800,200,12,12,100004,100,100005,100,100010,100
9589,9,800,200,12,12,100004,100,100005,100,100010,100
9590,10,800,200,12,12,100004,100,100005,100,100010,100
9591,11,800,200,12,12,100004,100,100005,100,100010,100
9592,12,800,200,12,12,100004,100,100005,100,100010,100
9593,13,800,200,12,12,100004,100,100005,100,100010,100
9594,14,800,200,12,12,100004,100,100005,100,100010,100
9595,15,800,200,12,12,100004,100,100005,100,100010,100
9596,16,800,200,12,12,100004,100,100005,100,100010,100
9597,17,800,200,12,12,100004,100,100005,100,100010,100
9598,18,800,200,12,12,100004,100,100005,100,100010,100
9599,19,800,200,12,12,100004,100,100005,100,100010,100
9600,20,800,200,12,12,100004,100,100005,100,100010,100
9601,21,800,200,12,12,100004,100,100005,100,100010,100
9602,22,800,200,12,12,100004,100,100005,100,100010,100
9603,23,800,200,12,12,100004,100,100005,100,100010,100
9604,24,800,200,12,12,100004,100,100005,100,100010,100
9605,25,800,200,12,12,100004,100,100005,100,100010,100
9606,26,800,200,12,12,100004,100,100005,100,100010,100
9607,27,800,200,12,12,100004,100,100005,100,100010,100
9608,28,800,200,12,12,100004,100,100005,100,100010,100
9609,29,800,200,12,12,100004,100,100005,100,100010,100
9610,30,800,200,12,12,100004,100,100005,100,100010,100
9611,31,800,200,12,12,100004,100,100005,100,100010,100
9612,32,800,200,12,12,100004,100,100005,100,100010,100
9613,33,800,200,12,12,100004,100,100005,100,100010,100
9614,34,800,200,12,12,100004,100,100005,100,100010,100
9615,35,800,200,12,12,100004,100,100005,100,100010,100
9616,36,800,200,12,12,100004,100,100005,100,100010,100
9617,37,800,200,12,12,100004,100,100005,100,100010,100
9618,38,800,200,12,12,100004,100,100005,100,100010,100
9619,1,800,200,13,13,100001,154,,0,,0
9620,2,800,200,13,13,100001,154,,0,,0
9621,3,800,200,13,13,100001,100,100002,140,,0
9622,4,800,200,13,13,100002,100,100003,112,100004,100
9623,5,800,200,13,13,100003,100,100004,100,100005,100
9624,6,800,200,13,13,100004,100,100005,100,100010,100
9625,7,800,200,13,13,100004,100,100005,100,100010,100
9626,8,800,200,13,13,100004,100,100005,100,100010,100
9627,9,800,200,13,13,100004,100,100005,100,100010,100
9628,10,800,200,13,13,100004,100,100005,100,100010,100
9629,11,800,200,13,13,100004,100,100005,100,100010,100
9630,12,800,200,13,13,100004,100,100005,100,100010,100
9631,13,800,200,13,13,100004,100,100005,100,100010,100
9632,14,800,200,13,13,100004,100,100005,100,100010,100
9633,15,800,200,13,13,100004,100,100005,100,100010,100
9634,16,800,200,13,13,100004,100,100005,100,100010,100
9635,17,800,200,13,13,100004,100,100005,100,100010,100
9636,18,800,200,13,13,100004,100,100005,100,100010,100
9637,19,800,200,13,13,100004,100,100005,100,100010,100
9638,20,800,200,13,13,100004,100,100005,100,100010,100
9639,21,800,200,13,13,100004,100,100005,100,100010,100
9640,22,800,200,13,13,100004,100,100005,100,100010,100
9641,23,800,200,13,13,100004,100,100005,100,100010,100
9642,24,800,200,13,13,100004,100,100005,100,100010,100
9643,25,800,200,13,13,100004,100,100005,100,100010,100
9644,26,800,200,13,13,100004,100,100005,100,100010,100
9645,27,800,200,13,13,100004,100,100005,100,100010,100
9646,28,800,200,13,13,100004,100,100005,100,100010,100
9647,29,800,200,13,13,100004,100,100005,100,100010,100
9648,30,800,200,13,13,100004,100,100005,100,100010,100
9649,31,800,200,13,13,100004,100,100005,100,100010,100
9650,32,800,200,13,13,100004,100,100005,100,100010,100
9651,33,800,200,13,13,100004,100,100005,100,100010,100
9652,34,800,200,13,13,100004,100,100005,100,100010,100
9653,35,800,200,13,13,100004,100,100005,100,100010,100
9654,36,800,200,13,13,100004,100,100005,100,100010,100
9655,37,800,200,13,13,100004,100,100005,100,100010,100
9656,38,800,200,13,13,100004,100,100005,100,100010,100
9657,1,800,200,14,14,100001,143,,0,,0
9658,2,800,200,14,14,100001,143,,0,,0
9659,3,800,200,14,14,100001,100,100002,130,,0
9660,4,800,200,14,14,100002,100,100003,104,100004,100
9661,5,800,200,14,14,100003,100,100004,100,100005,100
9662,6,800,200,14,14,100004,100,100005,100,100010,100
9663,7,800,200,14,14,100004,100,100005,100,100010,100
9664,8,800,200,14,14,100004,100,100005,100,100010,100
9665,9,800,200,14,14,100004,100,100005,100,100010,100
9666,10,800,200,14,14,100004,100,100005,100,100010,100
9667,11,800,200,14,14,100004,100,100005,100,100010,100
9668,12,800,200,14,14,100004,100,100005,100,100010,100
9669,13,800,200,14,14,100004,100,100005,100,100010,100
9670,14,800,200,14,14,100004,100,100005,100,100010,100
9671,15,800,200,14,14,100004,100,100005,100,100010,100
9672,16,800,200,14,14,100004,100,100005,100,100010,100
9673,17,800,200,14,14,100004,100,100005,100,100010,100
9674,18,800,200,14,14,100004,100,100005,100,100010,100
9675,19,800,200,14,14,100004,100,100005,100,100010,100
9676,20,800,200,14,14,100004,100,100005,100,100010,100
9677,21,800,200,14,14,100004,100,100005,100,100010,100
9678,22,800,200,14,14,100004,100,100005,100,100010,100
9679,23,800,200,14,14,100004,100,100005,100,100010,100
9680,24,800,200,14,14,100004,100,100005,100,100010,100
9681,25,800,200,14,14,100004,100,100005,100,100010,100
9682,26,800,200,14,14,100004,100,100005,100,100010,100
9683,27,800,200,14,14,100004,100,100005,100,100010,100
9684,28,800,200,14,14,100004,100,100005,100,100010,100
9685,29,800,200,14,14,100004,100,100005,100,100010,100
9686,30,800,200,14,14,100004,100,100005,100,100010,100
9687,31,800,200,14,14,100004,100,100005,100,100010,100
9688,32,800,200,14,14,100004,100,100005,100,100010,100
9689,33,800,200,14,14,100004,100,100005,100,100010,100
9690,34,800,200,14,14,100004,100,100005,100,100010,100
9691,35,800,200,14,14,100004,100,100005,100,100010,100
9692,36,800,200,14,14,100004,100,100005,100,100010,100
9693,37,800,200,14,14,100004,100,100005,100,100010,100
9694,38,800,200,14,14,100004,100,100005,100,100010,100
9695,1,800,200,15,15,100001,133,,0,,0
9696,2,800,200,15,15,100001,133,,0,,0
9697,3,800,200,15,15,100001,100,100002,121,,0
9698,4,800,200,15,15,100002,100,100003,100,100004,100
9699,5,800,200,15,15,100003,100,100004,100,100005,100
9700,6,800,200,15,15,100004,100,100005,100,100010,100
9701,7,800,200,15,15,100004,100,100005,100,100010,100
9702,8,800,200,15,15,100004,100,100005,100,100010,100
9703,9,800,200,15,15,100004,100,100005,100,100010,100
9704,10,800,200,15,15,100004,100,100005,100,100010,100
9705,11,800,200,15,15,100004,100,100005,100,100010,100
9706,12,800,200,15,15,100004,100,100005,100,100010,100
9707,13,800,200,15,15,100004,100,100005,100,100010,100
9708,14,800,200,15,15,100004,100,100005,100,100010,100
9709,15,800,200,15,15,100004,100,100005,100,100010,100
9710,16,800,200,15,15,100004,100,100005,100,100010,100
9711,17,800,200,15,15,100004,100,100005,100,100010,100
9712,18,800,200,15,15,100004,100,100005,100,100010,100
9713,19,800,200,15,15,100004,100,100005,100,100010,100
9714,20,800,200,15,15,100004,100,100005,100,100010,100
9715,21,800,200,15,15,100004,100,100005,100,100010,100
9716,22,800,200,15,15,100004,100,100005,100,100010,100
9717,23,800,200,15,15,100004,100,100005,100,100010,100
9718,24,800,200,15,15,100004,100,100005,100,100010,100
9719,25,800,200,15,15,100004,100,100005,100,100010,100
9720,26,800,200,15,15,100004,100,100005,100,100010,100
9721,27,800,200,15,15,100004,100,100005,100,100010,100
9722,28,800,200,15,15,100004,100,100005,100,100010,100
9723,29,800,200,15,15,100004,100,100005,100,100010,100
9724,30,800,200,15,15,100004,100,100005,100,100010,100
9725,31,800,200,15,15,100004,100,100005,100,100010,100
9726,32,800,200,15,15,100004,100,100005,100,100010,100
9727,33,800,200,15,15,100004,100,100005,100,100010,100
9728,34,800,200,15,15,100004,100,100005,100,100010,100
9729,35,800,200,15,15,100004,100,100005,100,100010,100
9730,36,800,200,15,15,100004,100,100005,100,100010,100
9731,37,800,200,15,15,100004,100,100005,100,100010,100
9732,38,800,200,15,15,100004,100,100005,100,100010,100
9733,1,900,200,0,0,100001,800,,0,,0
9734,2,900,200,0,0,100001,800,,0,,0
9735,3,900,200,0,0,100001,100,100002,727,,0
9736,4,900,200,0,0,100002,146,100003,582,100004,100
9737,5,900,200,0,0,100003,393,100004,393,100005,100
9738,6,900,200,0,0,100004,486,100005,299,100010,100
9739,7,900,200,0,0,100004,457,100005,314,100010,100
9740,8,900,200,0,0,100004,470,100005,282,100010,100
9741,9,900,200,0,0,100004,440,100005,294,100010,100
9742,10,900,200,0,0,100004,421,100005,274,100010,106
9743,11,900,200,0,0,100004,320,100005,320,100010,160
9744,12,900,200,0,0,100004,320,100005,320,100010,160
9745,13,900,200,0,0,100004,320,100005,320,100010,160
9746,14,900,200,0,0,100004,320,100005,320,100010,160
9747,15,900,200,0,0,100004,320,100005,320,100010,160
9748,16,900,200,0,0,100004,320,100005,320,100010,160
9749,17,900,200,0,0,100004,320,100005,320,100010,160
9750,18,900,200,0,0,100004,320,100005,320,100010,160
9751,19,900,200,0,0,100004,320,100005,320,100010,160
9752,20,900,200,0,0,100004,320,100005,320,100010,160
9753,21,900,200,0,0,100004,320,100005,320,100010,160
9754,22,900,200,0,0,100004,320,100005,320,100010,160
9755,23,900,200,0,0,100004,320,100005,320,100010,160
9756,24,900,200,0,0,100004,320,100005,320,100010,160
9757,25,900,200,0,0,100004,320,100005,320,100010,160
9758,26,900,200,0,0,100004,320,100005,320,100010,160
9759,27,900,200,0,0,100004,320,100005,320,100010,160
9760,28,900,200,0,0,100004,320,100005,320,100010,160
9761,29,900,200,0,0,100004,320,100005,320,100010,160
9762,30,900,200,0,0,100004,320,100005,320,100010,160
9763,31,900,200,0,0,100004,320,100005,320,100010,160
9764,32,900,200,0,0,100004,320,100005,320,100010,160
9765,33,900,200,0,0,100004,320,100005,320,100010,160
9766,34,900,200,0,0,100004,320,100005,320,100010,160
9767,35,900,200,0,0,100004,320,100005,320,100010,160
9768,36,900,200,0,0,100004,320,100005,320,100010,160
9769,37,900,200,0,0,100004,320,100005,320,100010,160
9770,38,900,200,0,0,100004,320,100005,320,100010,160
9771,1,900,200,1,1,100001,457,,0,,0
9772,2,900,200,1,1,100001,457,,0,,0
9773,3,900,200,1,1,100001,100,100002,416,,0
9774,4,900,200,1,1,100002,100,100003,332,100004,100
9775,5,900,200,1,1,100003,224,100004,224,100005,100
9776,6,900,200,1,1,100004,277,100005,171,100010,100
9777,7,900,200,1,1,100004,261,100005,180,100010,100
9778,8,900,200,1,1,100004,269,100005,161,100010,100
9779,9,900,200,1,1,100004,251,100005,168,100010,100
9780,10,900,200,1,1,100004,240,100005,156,100010,100
9781,11,900,200,1,1,100004,183,100005,183,100010,100
9782,12,900,200,1,1,100004,183,100005,183,100010,100
9783,13,900,200,1,1,100004,183,100005,183,100010,100
9784,14,900,200,1,1,100004,183,100005,183,100010,100
9785,15,900,200,1,1,100004,183,100005,183,100010,100
9786,16,900,200,1,1,100004,183,100005,183,100010,100
9787,17,900,200,1,1,100004,183,100005,183,100010,100
9788,18,900,200,1,1,100004,183,100005,183,100010,100
9789,19,900,200,1,1,100004,183,100005,183,100010,100
9790,20,900,200,1,1,100004,183,100005,183,100010,100
9791,21,900,200,1,1,100004,183,100005,183,100010,100
9792,22,900,200,1,1,100004,183,100005,183,100010,100
9793,23,900,200,1,1,100004,183,100005,183,100010,100
9794,24,900,200,1,1,100004,183,100005,183,100010,100
9795,25,900,200,1,1,100004,183,100005,183,100010,100
9796,26,900,200,1,1,100004,183,100005,183,100010,100
9797,27,900,200,1,1,100004,183,100005,183,100010,100
9798,28,900,200,1,1,100004,183,100005,183,100010,100
9799,29,900,200,1,1,100004,183,100005,183,100010,100
9800,30,900,200,1,1,100004,183,100005,183,100010,100
9801,31,900,200,1,1,100004,183,100005,183,100010,100
9802,32,900,200,1,1,100004,183,100005,183,100010,100
9803,33,900,200,1,1,100004,183,100005,183,100010,100
9804,34,900,200,1,1,100004,183,100005,183,100010,100
9805,35,900,200,1,1,100004,183,100005,183,100010,100
9806,36,900,200,1,1,100004,183,100005,183,100010,100
9807,37,900,200,1,1,100004,183,100005,183,100010,100
9808,38,900,200,1,1,100004,183,100005,183,100010,100
9809,1,900,200,2,2,100001,400,,0,,0
9810,2,900,200,2,2,100001,400,,0,,0
9811,3,900,200,2,2,100001,100,100002,364,,0
9812,4,900,200,2,2,100002,100,100003,291,100004,100
9813,5,900,200,2,2,100003,196,100004,196,100005,100
9814,6,900,200,2,2,100004,243,100005,150,100010,100
9815,7,900,200,2,2,100004,228,100005,157,100010,100
9816,8,900,200,2,2,100004,235,100005,141,100010,100
9817,9,900,200,2,2,100004,220,100005,147,100010,100
9818,10,900,200,2,2,100004,210,100005,137,100010,100
9819,11,900,200,2,2,100004,160,100005,160,100010,100
9820,12,900,200,2,2,100004,160,100005,160,100010,100
9821,13,900,200,2,2,100004,160,100005,160,100010,100
9822,14,900,200,2,2,100004,160,100005,160,100010,100
9823,15,900,200,2,2,100004,160,100005,160,100010,100
9824,16,900,200,2,2,100004,160,100005,160,100010,100
9825,17,900,200,2,2,100004,160,100005,160,100010,100
9826,18,900,200,2,2,100004,160,100005,160,100010,100
9827,19,900,200,2,2,100004,160,100005,160,100010,100
9828,20,900,200,2,2,100004,160,100005,160,100010,100
9829,21,900,200,2,2,100004,160,100005,160,100010,100
9830,22,900,200,2,2,100004,160,100005,160,100010,100
9831,23,900,200,2,2,100004,160,100005,160,100010,100
9832,24,900,200,2,2,100004,160,100005,160,100010,100
